Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
65201,20490.0,15.88,77.4,17683.654,17683.654,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.07,0.0,1.0,1.0,530.5,50.0,51.4,50.3,0.5605,51.4,84696640.0,9.5,10.03,0.789,4.5876274,0.07,141.5
28023,18095.0,17.0,64.0,16336.321,16336.321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
5162,0.0,1.0,64.0,139.05325,139.05325,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697040.0,9.5,9.164,0.0,0.0,0.0,141.5
23432,0.0,1.0,64.0,71697.51,71697.51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
28861,22752.0,17.0,64.0,15834.131,15834.131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696760.0,9.5,10.0,0.0,0.0,0.0,141.5
40393,652.63,1.16,64.0,162.77863,162.77863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,473.8,42.0,74.75,45.8,9.93,43.8,84697010.0,9.5,9.53,14.06,580.97437,0.18,141.5
34225,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696950.0,9.5,9.164,0.0,0.0,0.0,141.5
36835,0.0,1.0,64.0,87.8716,87.8716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696984.0,9.5,9.164,0.0,0.0,0.0,141.5
23543,19135.68,6.0,64.0,28.813215,28.813215,0,0.0,0.19,0.36,0.18,0.63,0.0,0.0,0.74,0.65,11.12,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4810.0,130.9,1196.0,468.8,451.0,418.8,84666960.0,9.5,28.17,638.5,285483.6,0.85,141.5
52126,0.0,1.0,64.0,21290.883,21290.883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697040.0,9.5,9.164,0.0,0.0,0.0,141.5
68732,108.0,6.0,64.0,0.11576042,0.11576042,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670616.0,9.5,10.39,0.0,0.0,0.0,141.5
7064,3048.94,6.0,64.0,150.82391,150.82391,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,66.0,66.0,66.0,0.0,66.0,84666500.0,9.5,11.49,0.0,0.0,0.0,141.5
22974,54.0,6.0,64.0,0.26725492,0.26725492,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674540.0,9.5,10.39,0.0,0.0,0.0,141.5
29324,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
70395,29975.0,17.0,64.0,23569.844,23569.844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678880.0,9.5,10.0,0.0,0.0,0.0,141.5
20665,22259.5,16.69,67.8,19730.889,19730.889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,1.0,1.0,530.5,50.0,52.8,50.44,0.9966,50.4,84696630.0,9.5,10.04,1.411,7.1957283,0.14,141.5
57427,28696.0,17.0,64.0,19728.328,19728.328,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
61138,13019.92,15.24,64.0,11011.675,11011.675,0,0.0,0.0,0.0,0.08,0.16,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84,0.0,0.0,0.0,0.0,1.0,1.0,565.5,50.53,64.0,53.78,4.434,54.62,84675320.0,9.5,10.35,6.277,63.025124,0.33,141.5
47938,54.0,6.0,64.0,2.6189623,2.6189623,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696340.0,9.5,10.39,0.0,0.0,0.0,141.5
8115,54.0,6.0,64.0,5.2929935,5.2929935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670750.0,9.5,10.39,0.0,0.0,0.0,141.5
9576,112.0,6.0,47.3,6.864515,6.864515,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410260.0,13.5,10.77,0.0,0.0,0.0,244.6
58142,21356.0,17.0,64.0,22980.443,22980.443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696680.0,9.5,10.0,0.0,0.0,0.0,141.5
34836,54.0,6.0,64.0,91.009,91.009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696024.0,9.5,10.39,0.0,0.0,0.0,141.5
53683,54.0,6.0,64.0,5.485015,5.485015,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696120.0,9.5,10.39,0.0,0.0,0.0,141.5
61231,21821.5,17.0,64.0,20615.229,20615.229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696610.0,9.5,10.0,0.0,0.0,0.0,141.5
30214,35509.0,17.0,64.0,20262.51,20262.51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696584.0,9.5,10.0,0.0,0.0,0.0,141.5
56619,17471.0,17.0,64.0,17898.52,17898.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696670.0,9.5,10.0,0.0,0.0,0.0,141.5
65616,25275.0,17.0,64.0,18352.023,18352.023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675320.0,9.5,10.0,0.0,0.0,0.0,141.5
67061,77.34,6.0,64.0,3.8776603,3.8776603,0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,1.3,0.11,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,581.5,55.2,55.6,55.47,0.1791,55.2,84696340.0,9.5,10.53,0.2532,0.32759523,0.1,141.5
53520,41302.0,17.0,64.0,18901.734,18901.734,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696670.0,9.5,10.0,0.0,0.0,0.0,141.5
66604,176.56,6.0,64.0,42356.51,42356.51,0,0.15,0.24,0.19,0.17,0.66,0.0,0.0,0.34,0.64,0.36,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.0,60.47,75.94,67.25,4.902,67.56,84667030.0,9.5,11.59,6.914,34.48754,0.87,141.5
42887,98.84,6.0,64.0,39.38646,39.38646,0,0.0,0.9,0.1,0.0,0.58,0.0,0.0,0.0,1.68,0.1,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,591.0,55.84,56.88,56.3,0.4868,56.3,84696410.0,9.5,10.61,0.689,0.922243,0.26,141.5
28496,80.72,6.0,64.0,7.094474,7.094474,0,0.0,1.0,0.0,0.0,0.47,0.0,0.0,0.0,1.46,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,587.5,55.25,56.25,55.9,0.446,55.88,84696320.0,9.5,10.57,0.631,0.8067027,0.25,141.5
57957,108.0,6.0,64.0,0.65257186,0.65257186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670760.0,9.5,10.39,0.0,0.0,0.0,141.5
26174,24257.0,17.0,64.0,14981.601,14981.601,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696650.0,9.5,10.0,0.0,0.0,0.0,141.5
14402,519.13,6.0,64.0,1174.45,1174.45,0,0.13,0.14,0.46,0.11,0.49,0.0,0.0,1.53,1.8,0.81,5.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672.0,59.2,78.7,64.2,5.785,63.4,84667030.0,9.5,11.31,8.18,46.39619,0.86,141.5
57525,91.18,6.0,64.0,9.213249,9.213249,0,0.0,0.95,0.05,0.0,0.52,0.0,0.0,0.0,1.52,0.13,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,587.0,55.6,56.1,55.8,0.2236,56.1,84696344.0,9.5,10.56,0.3164,0.42294258,0.12,141.5
47515,39313.0,17.0,64.0,12880.784,12880.784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
19419,54.0,6.0,64.0,13.037389,13.037389,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696110.0,9.5,10.39,0.0,0.0,0.0,141.5
48103,68.32,6.0,64.0,5.1858745,5.1858745,0,0.0,0.81,0.19,0.0,0.0,0.0,0.0,0.0,1.07,0.19,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696320.0,9.5,10.39,0.0,0.0,0.0,141.5
42524,489.16,6.0,64.0,7.6486454,7.6486454,0,0.16,0.16,0.35,0.15,0.5,0.0,0.0,1.33,1.99,0.58,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689.5,58.16,79.56,66.0,7.664,65.44,84667030.0,9.5,11.48,10.84,73.489296,0.88,141.5
18699,0.0,1.0,64.0,69327.336,69327.336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697064.0,9.5,9.164,0.0,0.0,0.0,141.5
45433,13495.0,17.0,64.0,23851.965,23851.965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696760.0,9.5,10.0,0.0,0.0,0.0,141.5
21018,29475.0,17.0,64.0,17032.834,17032.834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696660.0,9.5,10.0,0.0,0.0,0.0,141.5
29007,91.44,6.0,64.0,47.554543,47.554543,0,0.0,0.79,0.21,0.0,0.4,0.0,0.0,0.0,1.45,0.21,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,584.0,55.12,56.1,55.6,0.4473,55.6,84696424.0,9.5,10.55,0.633,0.84588516,0.24,141.5
15182,292.41,6.0,64.0,9.24992,9.24992,0,0.12,0.12,0.05,0.4,0.91,0.0,0.0,0.38,1.49,0.13,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.5,60.97,77.06,68.7,4.652,69.1,84667020.0,9.5,11.72,6.586,29.716368,0.9,141.5
68211,54.0,6.0,64.0,28.222237,28.222237,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696264.0,9.5,10.39,0.0,0.0,0.0,141.5
55848,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696950.0,9.5,9.164,0.0,0.0,0.0,141.5
4569,0.0,1.0,64.0,178.09659,178.09659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679320.0,9.5,9.164,0.0,0.0,0.0,141.5
53229,25262.5,14.76,90.75,3270.9902,3270.9902,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.14,0.0,1.0,1.0,557.0,50.0,55.6,52.66,2.574,52.8,84675220.0,9.5,10.25,3.643,23.943789,0.28,141.5
53925,83.16,6.0,64.0,0.8099111,0.8099111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695960.0,9.5,10.39,0.0,0.0,0.0,141.5
47339,54.0,6.0,64.0,7.5132337,7.5132337,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674640.0,9.5,10.39,0.0,0.0,0.0,141.5
61415,92.88,6.0,64.0,42.155853,42.155853,0,0.0,0.28,0.72,0.0,0.0,0.0,0.0,0.0,1.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696420.0,9.5,10.39,0.0,0.0,0.0,141.5
12934,54.0,6.0,64.0,44384.168,44384.168,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696240.0,9.5,10.39,0.0,0.0,0.0,141.5
2616,54.0,6.0,64.0,0.25738797,0.25738797,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674700.0,9.5,10.39,0.0,0.0,0.0,141.5
36150,54.0,6.0,64.0,71089.9,71089.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695960.0,9.5,10.39,0.0,0.0,0.0,141.5
31079,54.0,6.0,64.0,108.66448,108.66448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696110.0,9.5,10.39,0.0,0.0,0.0,141.5
26247,0.0,1.0,64.0,2.4841635,2.4841635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
57673,34475.0,17.0,64.0,64588.242,64588.242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696770.0,9.5,10.0,0.0,0.0,0.0,141.5
49660,54.0,6.0,64.0,1.2816743,1.2816743,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674580.0,9.5,10.39,0.0,0.0,0.0,141.5
20189,14525.0,17.0,64.0,28895.299,28895.299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675440.0,9.5,10.0,0.0,0.0,0.0,141.5
10925,108.0,6.0,64.0,0.5668032,0.5668032,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696264.0,9.5,10.39,0.0,0.0,0.0,141.5
6924,54.0,6.0,64.0,93.4531,93.4531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696020.0,9.5,10.39,0.0,0.0,0.0,141.5
23299,20655.0,17.0,64.0,17323.406,17323.406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
10678,54.0,6.0,64.0,72.317245,72.317245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695960.0,9.5,10.39,0.0,0.0,0.0,141.5
41322,54.0,6.0,64.0,6.7991834,6.7991834,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,9.10759e-06,5.5,10.39,0.0,0.0,0.0,38.5
66083,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
64862,38981.44,16.34,64.0,26180.15,26180.15,0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0,0.0,1.0,1.0,1290.0,50.0,252.1,107.1,89.9,136.6,84678880.0,9.5,12.8,126.75,57686.023,0.14,141.5
37114,2983.12,1.16,64.0,165.39993,165.39993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,448.5,42.0,49.53,42.6,1.989,42.6,84679330.0,9.5,9.23,2.818,31.04561,0.13,141.5
37624,18325.0,17.0,64.0,27158.258,27158.258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678880.0,9.5,10.0,0.0,0.0,0.0,141.5
20248,108.0,6.0,64.0,0.20914744,0.20914744,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670940.0,9.5,10.39,0.0,0.0,0.0,141.5
7722,21334.5,17.0,64.0,19642.297,19642.297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
38576,31813.5,17.0,64.0,18512.824,18512.824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
